File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20221109_toi-80per-10rep-set3,toi_kouki,35.0,10,1603,1641,1675,0.5032,0.5177,1.0209,1.2667,1.1333,0.3973,0.4568,172.71,177.7,350.41,3.65
20231024_kitahara-RIR3-max-set1,kitahara,72.5,1,959,1006,1062,0.4882,0.488,0.9761,1.5667,1.8667,0.3116,0.2614,347.08,346.94,694.02,2.48
20231024_kitahara-RIR3-max-set1,kitahara,72.5,2,1096,1132,1183,0.5172,0.5341,1.0513,1.2,1.7,0.431,0.3142,367.7,379.75,747.45,3.58
20231024_kitahara-RIR3-max-set1,kitahara,72.5,3,1234,1277,1321,0.491,0.5174,1.0083,1.4333,1.4667,0.3425,0.3527,349.06,367.83,716.89,4.51
20231024_kitahara-RIR3-max-set1,kitahara,72.5,4,1345,1400,1458,0.5105,0.5224,1.0329,1.8333,1.9333,0.2784,0.2702,362.93,371.44,734.37,2.65
20231024_kitahara-RIR3-max-set1,kitahara,72.5,5,1501,1549,1611,0.4981,0.5208,1.0189,1.6,2.0667,0.3113,0.252,354.14,370.26,724.4,2.3
20231024_kitahara-RIR3-max-set1,kitahara,72.5,6,1631,1673,1715,0.5203,0.5441,1.0644,1.4,1.4,0.3716,0.3886,369.9,386.84,756.74,5.48
20231024_kitahara-RIR3-max-set1,kitahara,72.5,7,1764,1825,1879,0.5045,0.5225,1.027,2.0333,1.8,0.2481,0.2903,358.67,371.5,730.17,3.05
20231024_kitahara-RIR3-max-set2,kitahara,72.5,1,189,238,284,0.497,0.4712,0.9682,1.6333,1.5333,0.3043,0.3073,353.38,334.98,688.36,3.42
20231024_kitahara-RIR3-max-set2,kitahara,72.5,2,317,369,423,0.4987,0.5264,1.0251,1.7333,1.8,0.2877,0.2925,354.56,374.27,728.83,3.1
20231024_kitahara-RIR3-max-set2,kitahara,72.5,3,468,517,572,0.5107,0.5587,1.0694,1.6333,1.8333,0.3127,0.3048,363.12,397.23,760.35,3.37
20231024_kitahara-RIR3-max-set2,kitahara,72.5,4,613,663,724,0.494,0.5252,1.0192,1.6667,2.0333,0.2964,0.2583,351.2,373.4,724.61,2.42
20231024_kitahara-RIR3-max-set2,kitahara,72.5,5,754,798,872,0.4856,0.4926,0.9781,1.4667,2.4667,0.3311,0.1997,345.23,350.21,695.45,1.45
20231024_kitahara-RIR3-max-set3,kitahara,72.5,1,864,917,967,0.5389,0.5343,1.0732,1.7667,1.6667,0.305,0.3206,383.16,379.87,763.03,3.73
20231024_kitahara-RIR3-max-set3,kitahara,72.5,2,995,1049,1123,0.5273,0.5318,1.0591,1.8,2.4667,0.2929,0.2156,374.9,378.12,753.03,1.69
20231024_kitahara-RIR3-max-set3,kitahara,72.5,3,1139,1195,1244,0.5235,0.5379,1.0613,1.8667,1.6333,0.2804,0.3293,372.16,382.43,754.6,3.93
20231024_kitahara-RIR3-max-set3,kitahara,72.5,4,1300,1356,1420,0.5029,0.524,1.0269,1.8667,2.1333,0.2694,0.2456,357.53,372.56,730.09,2.19
20231024_mori-RIR3-max_set1,mori,112.5,1,501,547,603,0.4811,0.4847,0.9658,1.5333,1.8667,0.3138,0.2597,530.78,534.72,1065.5,3.79
20231024_mori-RIR3-max_set1,mori,112.5,2,711,753,813,0.5143,0.5315,1.0457,1.4,2.0,0.3673,0.2657,567.35,586.36,1153.71,3.97
20231024_mori-RIR3-max_set1,mori,112.5,3,887,928,976,0.5221,0.5269,1.049,1.3667,1.6,0.382,0.3293,576.02,581.25,1157.27,6.1
20231024_mori-RIR3-max_set1,mori,112.5,4,1087,1137,1192,0.5004,0.5357,1.0362,1.6667,1.8333,0.3003,0.2922,552.09,591.06,1143.15,4.8
20231024_mori-RIR3-max_set1,mori,112.5,5,1286,1342,1402,0.5085,0.553,1.0615,1.8667,2.0,0.2724,0.2765,561.02,610.11,1171.14,4.3
20231024_mori-RIR3-max_set1,mori,112.5,6,1479,1528,1589,0.4943,0.5369,1.0312,1.6333,2.0333,0.3026,0.264,545.34,592.31,1137.65,3.92
20231024_mori-RIR3-max_set1,mori,112.5,7,1701,1759,1828,0.5154,0.5419,1.0574,1.9333,2.3,0.2666,0.2356,568.65,597.89,1166.54,3.12
20231024_mori-RIR3-max_set2,mori,112.5,1,384,424,472,0.478,0.4997,0.9776,1.3333,1.6,0.3585,0.3123,527.34,551.25,1078.59,5.49
20231024_mori-RIR3-max_set2,mori,112.5,2,553,594,646,0.5029,0.5197,1.0226,1.3667,1.7333,0.368,0.2998,554.85,573.39,1128.23,5.06
20231024_mori-RIR3-max_set2,mori,112.5,3,720,760,830,0.4951,0.5196,1.0146,1.3333,2.3333,0.3713,0.2227,546.18,573.21,1119.39,2.79
20231024_mori-RIR3-max_set2,mori,112.5,4,896,945,1013,0.5026,0.5494,1.052,1.6333,2.2667,0.3077,0.2424,554.51,606.15,1160.66,3.3
20231024_mori-RIR3-max_set2,mori,112.5,5,1083,1132,1203,0.5098,0.5414,1.0512,1.6333,2.3667,0.3121,0.2288,562.45,597.33,1159.78,2.94
20231024_mori-RIR3-max_set2,mori,112.5,6,1338,1386,1442,0.5068,0.5485,1.0553,1.6,1.8667,0.3167,0.2938,559.09,605.13,1164.22,4.86
20231024_mori-RIR3-max_set3,mori,112.5,1,549,619,672,0.5187,0.5447,1.0633,2.3333,1.7667,0.2223,0.3083,572.25,600.89,1173.13,5.35
20231024_mori-RIR3-max_set3,mori,112.5,2,746,807,857,0.4991,0.5311,1.0302,2.0333,1.6667,0.2454,0.3187,550.61,585.92,1136.53,5.71
20231024_mori-RIR3-max_set3,mori,112.5,3,952,1021,1075,0.5155,0.5379,1.0535,2.3,1.8,0.2241,0.2989,568.76,593.47,1162.23,5.02
20231024_mori-RIR3-max_set3,mori,112.5,4,1175,1240,1318,0.4951,0.5313,1.0264,2.1667,2.6,0.2285,0.2044,546.17,586.2,1132.37,2.35
20231024_mori-RIR3-max_set3,mori,112.5,5,1412,1479,1524,0.5031,0.5429,1.046,2.2333,1.5,0.2253,0.3619,555.02,598.95,1153.96,7.37
20231024_tanigawa-failure-set1,tanigawa,67.5,1,1213,1264,1313,0.5202,0.5217,1.0419,1.7,1.6333,0.306,0.3194,344.35,345.34,689.69,3.44
20231024_tanigawa-failure-set1,tanigawa,67.5,2,1393,1473,1552,0.4795,0.5138,0.9932,2.6667,2.6333,0.1798,0.1951,317.38,340.09,657.48,1.28
20231024_tanigawa-failure-set1,tanigawa,67.5,3,1630,1705,1775,0.4912,0.5371,1.0283,2.5,2.3333,0.1965,0.2302,325.17,355.53,680.7,1.79
20231024_tanigawa-failure-set1,tanigawa,67.5,4,1893,1985,2047,0.4827,0.5339,1.0167,3.0667,2.0667,0.1574,0.2584,319.54,353.44,672.98,2.25
20231024_tanigawa-failure-set1,tanigawa,67.5,5,2128,2232,2346,0.5265,0.5482,1.0746,3.4667,3.8,0.1519,0.1443,348.51,362.85,711.36,0.7
20231024_tanigawa-failure-set1,tanigawa,67.5,6,2408,2522,2613,0.5089,0.0045,0.5133,3.8,3.0333,0.1339,0.0015,336.86,2.95,339.81,0.0
20231024_tanigawa-failure-set2,tanigawa,67.5,1,1154,1238,1317,0.4793,0.5121,0.9914,2.8,2.6333,0.1712,0.1945,317.27,339.01,656.27,1.28
20231024_tanigawa-failure-set2,tanigawa,67.5,2,1370,1452,1536,0.4908,0.5111,1.002,2.7333,2.8,0.1796,0.1826,324.89,338.35,663.24,1.12
20231024_tanigawa-failure-set2,tanigawa,67.5,3,1642,1722,1824,0.4693,0.4912,0.9604,2.6667,3.4,0.176,0.1445,310.62,325.12,635.75,0.7
20231024_tanigawa-failure-set2,tanigawa,67.5,4,2037,2097,2218,0.5029,0.0317,0.5346,2.0,4.0333,0.2515,0.0079,332.91,20.98,353.9,0.0
20231024_tanigawa-failure-set3,tanigawa,67.5,1,299,344,400,0.5166,0.5325,1.0492,1.5,1.8667,0.3444,0.2853,341.99,352.51,694.5,2.75
20231024_tanigawa-failure-set3,tanigawa,67.5,2,445,475,522,0.5249,0.5208,1.0456,1.0,1.5667,0.5249,0.3324,347.44,344.72,692.16,3.73
20231024_tanigawa-failure-set3,tanigawa,67.5,3,549,589,654,0.5191,0.5306,1.0497,1.3333,2.1667,0.3893,0.2449,343.6,351.25,694.86,2.02
20231024_tanigawa-failure-set3,tanigawa,67.5,4,672,715,791,0.497,0.5058,1.0028,1.4333,2.5333,0.3467,0.1997,328.97,334.81,663.77,1.35
20231024_tanigawa-failure-set3,tanigawa,67.5,5,907,949,1048,0.4587,0.4852,0.9439,1.4,3.3,0.3277,0.147,303.67,321.16,624.83,0.73
20231024_tanigawa-failure-set3,tanigawa,67.5,6,1225,1273,1370,0.436,0.4602,0.8962,1.6,3.2333,0.2725,0.1423,288.61,304.65,593.26,0.68
20231024_tanigawa-failure-set3,tanigawa,67.5,7,1570,1646,1665,0.4376,0.0542,0.4918,2.5333,0.6333,0.1727,0.0855,289.69,35.86,325.55,0.25
20231024_yuya-RIR3-max_set1,yuya,85.0,1,981,1028,1065,0.5391,0.5562,1.0953,1.5667,1.2333,0.3441,0.451,449.39,463.65,913.04,8.64
20231024_yuya-RIR3-max_set1,yuya,85.0,2,1148,1204,1220,0.5971,0.6399,1.237,1.8667,0.5333,0.3199,1.1998,497.73,533.39,1031.11,61.18
20231024_yuya-RIR3-max_set1,yuya,85.0,3,1361,1407,1434,0.5404,0.574,1.1144,1.5333,0.9,0.3525,0.6378,450.49,478.47,928.96,17.29
20231024_yuya-RIR3-max_set1,yuya,85.0,4,1577,1594,1609,0.4323,0.4588,0.8911,0.5667,0.5,0.7628,0.9176,360.32,382.45,742.77,35.79
20231024_yuya-RIR3-max_set2,yuya,85.0,1,1758,1793,1836,0.5581,0.5946,1.1527,1.1667,1.4333,0.4784,0.4148,465.22,495.63,960.84,7.31
20231024_yuya-RIR3-max_set2,yuya,85.0,2,1961,2014,2058,0.5338,0.5826,1.1164,1.7667,1.4667,0.3022,0.3972,444.98,485.6,930.57,6.7
20231024_yuya-RIR3-max_set2,yuya,85.0,3,2129,2162,2226,0.5296,0.5587,1.0882,1.1,2.1333,0.4814,0.2619,441.42,465.67,907.09,2.91
20231024_yuya-RIR3-max_set3,yuya,85.0,1,840,889,937,0.5267,0.5399,1.0667,1.6333,1.6,0.3225,0.3374,439.08,450.05,889.12,4.84
20231024_yuya-RIR3-max_set3,yuya,85.0,2,1017,1064,1109,0.5403,0.5588,1.0992,1.5667,1.5,0.3449,0.3725,450.4,465.81,916.21,5.9
20231024_yuya-RIR3-max_set3,yuya,85.0,3,1300,1341,1390,0.539,0.5741,1.1131,1.3667,1.6333,0.3944,0.3515,449.32,478.56,927.88,5.25
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,1,1046,1107,1141,0.5315,0.4874,1.0189,2.0333,1.1333,0.2614,0.43,377.9,346.5,724.4,6.7
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,2,1188,1249,1303,0.5315,0.5385,1.07,2.0333,1.8,0.2614,0.2992,377.89,382.88,760.77,3.24
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,3,1342,1384,1433,0.5207,0.5424,1.0632,1.4,1.6333,0.372,0.3321,370.24,385.65,755.89,4.0
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,4,1462,1523,1599,0.5286,0.5481,1.0767,2.0333,2.5333,0.2599,0.2164,375.79,389.7,765.49,1.7
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,5,1628,1679,1747,0.5246,0.5227,1.0473,1.7,2.2667,0.3086,0.2306,372.99,371.61,744.6,1.93
20231031_kitahara-RIR3-nonmax-set1,kitahara,72.5,6,1791,1848,1913,0.5255,0.5305,1.056,1.9,2.1667,0.2766,0.2448,373.64,377.15,750.79,2.17
20231031_kitahara-RIR3-nonmax-set2,kitahara,72.5,1,1660,1714,1777,0.5325,0.5314,1.0639,1.8,2.1,0.2958,0.253,378.6,377.79,756.39,2.32
20231031_kitahara-RIR3-nonmax-set2,kitahara,72.5,2,1826,1883,1958,0.518,0.5357,1.0537,1.9,2.5,0.2727,0.2143,368.31,380.86,749.18,1.66
20231031_kitahara-RIR3-nonmax-set2,kitahara,72.5,3,1981,2024,2090,0.5445,0.5437,1.0882,1.4333,2.2,0.3799,0.2471,387.16,386.53,773.69,2.21
20231031_kitahara-RIR3-nonmax-set2,kitahara,72.5,4,2115,2164,2263,0.5204,0.5477,1.0681,1.6333,3.3,0.3186,0.166,369.99,389.4,759.39,1.0
20231031_kitahara-RIR3-nonmax-set2,kitahara,72.5,5,2281,2340,2417,0.5214,0.5174,1.0388,1.9667,2.5667,0.2651,0.2016,370.71,367.83,738.54,1.47
20231031_kitahara-RIR3-nonmax-set3,kitahara,72.5,1,684,740,791,0.5238,0.5461,1.07,1.8667,1.7,0.2806,0.3213,372.44,388.3,760.74,3.74
20231031_kitahara-RIR3-nonmax-set3,kitahara,72.5,2,829,883,953,0.5176,0.5303,1.0478,1.8,2.3333,0.2875,0.2273,367.98,377.01,744.99,1.87
20231031_kitahara-RIR3-nonmax-set3,kitahara,72.5,3,983,1040,1099,0.5306,0.5464,1.0771,1.9,1.9667,0.2793,0.2779,377.28,388.51,765.79,2.8
20231031_kitahara-RIR3-nonmax-set3,kitahara,72.5,4,1145,1195,1269,0.5337,0.5562,1.0899,1.6667,2.4667,0.3202,0.2255,379.45,395.48,774.93,1.84
20231031_mori-failure-set1,mori,112.5,1,2757,2800,2863,0.5166,0.5222,1.0388,1.4333,2.1,0.3604,0.2487,569.94,576.12,1146.06,3.48
20231031_mori-failure-set1,mori,112.5,2,2886,2930,2967,0.5344,0.5369,1.0713,1.4667,1.2333,0.3644,0.4353,589.62,592.28,1181.91,10.66
20231031_mori-failure-set1,mori,112.5,3,2998,3049,3119,0.5313,0.5541,1.0854,1.7,2.3333,0.3125,0.2375,586.19,611.3,1197.49,3.17
20231031_mori-failure-set1,mori,112.5,4,3119,3156,3209,0.5537,0.538,1.0916,1.2333,1.7667,0.4489,0.3045,610.82,593.49,1204.31,5.22
20231031_mori-failure-set1,mori,112.5,5,3226,3275,3318,0.5428,0.557,1.0998,1.6333,1.4333,0.3323,0.3886,598.84,614.47,1213.3,8.49
20231031_mori-failure-set1,mori,112.5,6,3355,3399,3461,0.5014,0.5125,1.0139,1.4667,2.0667,0.3419,0.248,553.16,565.45,1118.61,3.46
20231031_mori-failure-set1,mori,112.5,7,3517,3565,3664,0.5425,0.5531,1.0956,1.6,3.3,0.3391,0.1676,598.5,610.21,1208.7,1.58
20231031_mori-failure-set1,mori,112.5,8,3704,3741,3843,0.5382,0.5582,1.0964,1.2333,3.4,0.4364,0.1642,593.78,615.81,1209.59,1.52
20231031_mori-failure-set1,mori,112.5,9,3911,3963,4037,0.5395,0.5512,1.0907,1.7333,2.4667,0.3113,0.2235,595.21,608.16,1203.37,2.81
20231031_mori-failure-set1,mori,112.5,10,4119,4171,4267,0.5556,0.5613,1.1169,1.7333,3.2,0.3205,0.1754,612.95,619.28,1232.23,1.73
20231031_mori-failure-set1,mori,112.5,11,4390,4438,4549,0.5351,0.5476,1.0828,1.6,3.7,0.3345,0.148,590.4,604.19,1194.59,1.23
20231031_mori-failure-set1,mori,112.5,12,4622,4660,4760,0.5385,0.5498,1.0884,1.2667,3.3333,0.4251,0.165,594.11,606.62,1200.73,1.53
20231031_mori-failure-set1,mori,112.5,13,4928,4977,5071,0.5212,0.5326,1.0538,1.6333,3.1333,0.3191,0.17,574.96,587.63,1162.6,1.63
20231031_mori-failure-set1,mori,112.5,14,5231,5277,5277,0.5028,0.0,0.5028,1.5333,0.0,0.3279,0.0,554.73,0.0,554.73,0.0
20231031_mori-failure-set2,mori,112.5,1,1191,1236,1301,0.5065,0.531,1.0375,1.5,2.1667,0.3377,0.2451,558.82,585.79,1144.61,3.38
20231031_mori-failure-set2,mori,112.5,2,1317,1368,1429,0.5232,0.5267,1.0499,1.7,2.0333,0.3078,0.259,577.25,581.07,1158.32,3.77
20231031_mori-failure-set2,mori,112.5,3,1463,1501,1579,0.4962,0.5113,1.0074,1.2667,2.6,0.3917,0.1966,547.38,564.05,1111.43,2.17
20231031_mori-failure-set2,mori,112.5,4,1618,1659,1749,0.5235,0.5431,1.0666,1.3667,3.0,0.3831,0.181,577.6,599.14,1176.75,1.84
20231031_mori-failure-set2,mori,112.5,5,1815,1873,1948,0.5208,0.5202,1.041,1.9333,2.5,0.2694,0.2081,574.56,573.9,1148.46,2.44
20231031_mori-failure-set2,mori,112.5,6,2049,2103,2195,0.5159,0.5238,1.0397,1.8,3.0667,0.2866,0.1708,569.13,577.93,1147.06,1.64
20231031_mori-failure-set2,mori,112.5,7,2318,2371,2395,0.5316,0.0481,0.5797,1.7667,0.8,0.3009,0.0602,586.5,53.09,639.59,0.2
20231031_mori-failure-set3,mori,112.5,1,644,689,745,0.51,0.53,1.04,1.5,1.8667,0.34,0.2839,562.61,584.74,1147.34,4.53
20231031_mori-failure-set3,mori,112.5,2,766,808,864,0.5273,0.5445,1.0718,1.4,1.8667,0.3767,0.2917,581.78,600.7,1182.47,4.79
20231031_mori-failure-set3,mori,112.5,3,877,925,977,0.526,0.5088,1.0348,1.6,1.7333,0.3288,0.2935,580.32,561.32,1141.63,4.85
20231031_mori-failure-set3,mori,112.5,4,1041,1079,1152,0.5175,0.5329,1.0505,1.2667,2.4333,0.4086,0.219,570.98,587.94,1158.92,2.7
20231031_mori-failure-set3,mori,112.5,5,1243,1282,1392,0.5321,0.5595,1.0916,1.3,3.6667,0.4093,0.1526,587.01,617.31,1204.32,1.31
20231031_mori-failure-set3,mori,112.5,6,1469,1522,1575,0.498,0.1136,0.6116,1.7667,1.7667,0.2819,0.0643,549.46,125.31,674.77,0.23
20231031_tanigawa-RIR3-max-set1,tanigawa,67.5,1,1276,1331,1391,0.4363,0.4692,0.9055,1.8333,2.0,0.238,0.2346,288.83,310.56,599.4,1.86
20231031_tanigawa-RIR3-max-set1,tanigawa,67.5,2,1472,1533,1583,0.4361,0.4956,0.9317,2.0333,1.6667,0.2145,0.2973,288.71,328.05,616.76,2.98
20231031_tanigawa-RIR3-max-set1,tanigawa,67.5,3,1720,1796,1838,0.4642,0.5286,0.9928,2.5333,1.4,0.1832,0.3776,307.24,349.92,657.17,4.81
20231031_tanigawa-RIR3-max-set2,tanigawa,67.5,1,356,413,454,0.5081,0.5524,1.0605,1.9,1.3667,0.2674,0.4042,336.35,365.68,702.02,5.51
20231031_tanigawa-RIR3-max-set2,tanigawa,67.5,2,522,581,627,0.5035,0.5177,1.0212,1.9667,1.5333,0.256,0.3376,333.29,342.7,675.98,3.85
20231031_tanigawa-RIR3-max-set2,tanigawa,67.5,3,719,781,827,0.5063,0.5266,1.0329,2.0667,1.5333,0.245,0.3434,335.16,348.56,683.72,3.98
20231031_tanigawa-RIR3-max-set2,tanigawa,67.5,4,952,998,1066,0.4434,0.5222,0.9656,1.5333,2.2667,0.2892,0.2304,293.52,345.64,639.16,1.79
20231031_tanigawa-RIR3-max-set3,tanigawa,67.5,1,689,750,791,0.3639,0.4224,0.7863,2.0333,1.3667,0.179,0.3091,240.88,279.59,520.47,3.22
20231031_tanigawa-RIR3-max-set3,tanigawa,67.5,2,867,915,967,0.4611,0.5147,0.9757,1.6,1.7333,0.2882,0.2969,305.2,340.68,645.87,2.98
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,1,742,795,828,0.5363,0.5644,1.1007,1.7667,1.1,0.3036,0.513,552.27,581.11,1133.38,13.82
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,2,847,884,926,0.5433,0.5696,1.1129,1.2333,1.4,0.4405,0.4069,559.44,586.55,1146.0,8.69
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,3,945,990,1041,0.5717,0.5805,1.1522,1.5,1.7,0.3812,0.3415,588.71,597.74,1186.45,6.12
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,4,1041,1093,1154,0.5755,0.5844,1.1599,1.7333,2.0333,0.332,0.2874,592.63,601.72,1194.35,4.34
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,5,1195,1236,1286,0.5769,0.6017,1.1786,1.3667,1.6667,0.4221,0.361,594.0,619.58,1213.59,6.84
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,6,1378,1410,1481,0.5754,0.5705,1.1459,1.0667,2.3667,0.5395,0.2411,592.51,587.44,1179.94,3.05
20231031_uchino-RIR3-nonmax-set1,uchino,105.0,7,1538,1586,1677,0.5792,0.5914,1.1705,1.6,3.0333,0.362,0.195,596.36,608.93,1205.3,2.0
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,1,1305,1350,1402,0.5542,0.5738,1.128,1.5,1.7333,0.3695,0.331,570.68,590.81,1161.49,5.75
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,2,1402,1432,1496,0.593,0.5771,1.1701,1.0,2.1333,0.593,0.2705,610.62,594.26,1204.88,3.84
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,3,1506,1536,1610,0.5691,0.5771,1.1462,1.0,2.4667,0.5691,0.234,585.96,594.27,1180.24,2.87
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,4,1664,1706,1773,0.5645,0.575,1.1395,1.4,2.2333,0.4032,0.2575,581.27,592.12,1173.38,3.48
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,5,1830,1861,1927,0.5869,0.5866,1.1735,1.0333,2.2,0.568,0.2667,604.33,604.07,1208.4,3.73
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,6,2035,2082,2134,0.5939,0.5877,1.1816,1.5667,1.7333,0.3791,0.3391,611.49,605.19,1216.68,6.04
20231031_uchino-RIR3-nonmax-set2,uchino,105.0,7,2211,2251,2333,0.5501,0.5465,1.0966,1.3333,2.7333,0.4126,0.1999,566.46,562.69,1129.15,2.1
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,1,1421,1458,1497,0.5755,0.5329,1.1085,1.2333,1.3,0.4666,0.41,592.61,548.78,1141.39,8.82
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,2,1649,1704,1748,0.5428,0.5646,1.1074,1.8333,1.4667,0.2961,0.3849,558.94,581.36,1140.3,7.78
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,3,1841,1881,1943,0.5362,0.5623,1.0985,1.3333,2.0667,0.4021,0.2721,552.08,579.05,1131.13,3.89
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,4,2045,2084,2151,0.549,0.565,1.1141,1.3,2.2333,0.4223,0.253,565.31,581.83,1147.14,3.36
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,5,2218,2270,2350,0.5558,0.5688,1.1246,1.7333,2.6667,0.3206,0.2133,572.28,585.67,1157.95,2.39
20231031_uchino-RIR3-nonmax-set3,uchino,105.0,6,2446,2482,2565,0.561,0.5701,1.1311,1.2,2.7667,0.4675,0.206,577.65,587.0,1164.65,2.23
20231031_yuya-failure-set1,yuya,85.0,1,1443,1485,1502,0.5055,0.5236,1.0291,1.4,0.5667,0.3611,0.9241,421.37,436.48,857.85,36.29
20231031_yuya-failure-set1,yuya,85.0,2,1550,1586,1672,0.503,0.5175,1.0205,1.2,2.8667,0.4191,0.1805,419.26,431.36,850.62,1.38
20231031_yuya-failure-set1,yuya,85.0,3,1734,1785,1848,0.5313,0.5365,1.0679,1.7,2.1,0.3126,0.2555,442.91,447.23,890.14,2.77
20231031_yuya-failure-set1,yuya,85.0,4,1882,1925,1981,0.5277,0.5261,1.0538,1.4333,1.8667,0.3682,0.2818,439.89,438.51,878.4,3.38
20231031_yuya-failure-set1,yuya,85.0,5,2029,2070,2108,0.5071,0.5051,1.0122,1.3667,1.2667,0.371,0.3988,422.66,421.07,843.73,6.76
20231031_yuya-failure-set1,yuya,85.0,6,2137,2187,2251,0.5291,0.5346,1.0637,1.6667,2.1333,0.3174,0.2506,441.02,445.62,886.64,2.67
20231031_yuya-failure-set1,yuya,85.0,7,2279,2323,2394,0.5515,0.5419,1.0934,1.4667,2.3667,0.376,0.229,459.71,451.68,911.39,2.23
20231031_yuya-failure-set1,yuya,85.0,8,2419,2470,2540,0.5268,0.5407,1.0675,1.7,2.3333,0.3099,0.2317,439.12,450.75,889.87,2.28
20231031_yuya-failure-set1,yuya,85.0,9,2574,2622,2706,0.5317,0.5379,1.0696,1.6,2.8,0.3323,0.1921,443.23,448.33,891.57,1.57
20231031_yuya-failure-set1,yuya,85.0,10,2776,2806,2877,0.5562,0.5333,1.0895,1.0,2.3667,0.5562,0.2253,463.64,444.56,908.2,2.16
20231031_yuya-failure-set1,yuya,85.0,11,2968,3011,3086,0.5331,0.5363,1.0694,1.4333,2.5,0.3719,0.2145,444.37,447.06,891.42,1.96
20231031_yuya-failure-set1,yuya,85.0,12,3265,3298,3360,0.5317,0.5382,1.07,1.1,2.0667,0.4834,0.2604,443.24,448.65,891.88,2.88
20231031_yuya-failure-set1,yuya,85.0,13,3492,3539,3612,0.5164,0.5228,1.0392,1.5667,2.4333,0.3296,0.2149,430.43,435.82,866.24,1.96
20231031_yuya-failure-set1,yuya,85.0,14,3765,3808,3910,0.5259,0.5341,1.06,1.4333,3.4,0.3669,0.1571,438.34,445.23,883.57,1.05
20231031_yuya-failure-set1,yuya,85.0,15,4075,4126,4193,0.5239,0.5446,1.0685,1.7,2.2333,0.3082,0.2438,436.72,453.94,890.65,2.53
20231031_yuya-failure-set1,yuya,85.0,16,4372,4405,4472,0.523,0.5361,1.0592,1.1,2.2333,0.4755,0.2401,435.97,446.91,882.88,2.45
20231031_yuya-failure-set1,yuya,85.0,17,4682,4722,4798,0.5275,0.5405,1.068,1.3333,2.5333,0.3956,0.2134,439.7,450.57,890.27,1.93
20231031_yuya-failure-set1,yuya,85.0,18,5022,5080,5150,0.5296,0.5325,1.0621,1.9333,2.3333,0.2739,0.2282,441.45,443.91,885.36,2.21
20231031_yuya-failure-set1,yuya,85.0,19,5343,5397,5485,0.5226,0.5365,1.0591,1.8,2.9333,0.2903,0.1829,435.61,447.22,882.83,1.42
20231031_yuya-failure-set1,yuya,85.0,20,5653,5713,5794,0.533,0.5383,1.0712,2.0,2.7,0.2665,0.1994,444.25,448.7,892.95,1.69
20231031_yuya-failure-set1,yuya,85.0,21,5993,6047,6135,0.5536,0.5435,1.0971,1.8,2.9333,0.3076,0.1853,461.49,453.02,914.51,1.46
20231031_yuya-failure-set1,yuya,85.0,22,6324,6392,6409,0.5232,0.0051,0.5283,2.2667,0.5667,0.2308,0.0091,436.1,4.29,440.39,0.0
20231031_yuya-failure-set2,yuya,85.0,1,1263,1327,1389,0.5174,0.5104,1.0278,2.1333,2.0667,0.2425,0.247,431.3,425.43,856.73,2.59
20231031_yuya-failure-set2,yuya,85.0,2,1476,1526,1600,0.5344,0.5305,1.0649,1.6667,2.4667,0.3206,0.2151,445.46,442.18,887.64,1.97
20231031_yuya-failure-set2,yuya,85.0,3,1683,1726,1790,0.5411,0.5361,1.0772,1.4333,2.1333,0.3775,0.2513,451.02,446.9,897.92,2.68
20231031_yuya-failure-set2,yuya,85.0,4,1904,1946,2010,0.5372,0.5351,1.0723,1.4,2.1333,0.3837,0.2508,447.83,446.04,893.87,2.67
20231031_yuya-failure-set2,yuya,85.0,5,2171,2211,2277,0.5136,0.5148,1.0285,1.3333,2.2,0.3852,0.234,428.15,429.14,857.29,2.33
20231031_yuya-failure-set2,yuya,85.0,6,2474,2517,2561,0.4977,0.5118,1.0095,1.4333,1.4667,0.3473,0.3489,414.89,426.61,841.5,5.17
